Put, Average, Rehash, Resize
12250, 1.0, FALSE, FALSE
12251, 1.0, FALSE, FALSE
12252, 1.0, FALSE, FALSE
12253, 1.0, FALSE, FALSE
12254, 1.0, FALSE, FALSE
12255, 1.0, FALSE, FALSE
12256, 1.0, FALSE, FALSE
12257, 1.0, FALSE, FALSE
12258, 1.0, FALSE, FALSE
12259, 1.0, FALSE, FALSE
12260, 1.0, FALSE, FALSE
12261, 1.0, FALSE, FALSE
12262, 1.0, FALSE, FALSE
12263, 1.0, FALSE, FALSE
12264, 1.0, FALSE, FALSE
12265, 1.0, FALSE, FALSE
12266, 1.0, FALSE, FALSE
12267, 1.0, FALSE, FALSE
12268, 1.0, FALSE, FALSE
12269, 1.0, FALSE, FALSE
12270, 1.0, FALSE, FALSE
12271, 1.0, FALSE, FALSE
12272, 1.0, FALSE, FALSE
12273, 1.0, FALSE, FALSE
12274, 1.0, FALSE, FALSE
12275, 1.0, FALSE, FALSE
12276, 1.0, FALSE, FALSE
12277, 1.0, FALSE, FALSE
12278, 1.0, FALSE, FALSE
12279, 1.0, FALSE, FALSE
12280, 1.0, FALSE, FALSE
12281, 1.0, FALSE, FALSE
12282, 1.0, FALSE, FALSE
12283, 1.0, FALSE, FALSE
12284, 1.0, FALSE, FALSE
12285, 1.0, FALSE, FALSE
12286, 1.0, FALSE, FALSE
12287, 1.0, FALSE, FALSE
12288, 1.0, FALSE, FALSE
12289, 1.0, FALSE, FALSE
12290, 1.0, FALSE, FALSE
12291, 1.0, FALSE, FALSE
12292, 1.0, FALSE, FALSE
12293, 1.0, FALSE, FALSE
12294, 1.0, FALSE, FALSE
12295, 1.0, FALSE, FALSE
12296, 1.0, FALSE, FALSE
12297, 1.0, FALSE, FALSE
12298, 1.0, FALSE, FALSE
12299, 1.0, FALSE, FALSE
12300, 1.0, FALSE, FALSE
12301, 1.0, FALSE, FALSE
12302, 1.0, FALSE, FALSE
12303, 1.0, FALSE, FALSE
12304, 1.0, FALSE, FALSE
12305, 1.0, FALSE, FALSE
12306, 1.0, FALSE, FALSE
12307, 1.0, FALSE, FALSE
12308, 1.0, FALSE, FALSE
12309, 1.0, FALSE, FALSE
12310, 1.0, FALSE, FALSE
12311, 1.0, FALSE, FALSE
12312, 1.0, FALSE, FALSE
12313, 1.0, FALSE, FALSE
12314, 1.0, FALSE, FALSE
12315, 1.0, FALSE, FALSE
12316, 1.0, FALSE, FALSE
12317, 1.0, FALSE, FALSE
12318, 1.0, FALSE, FALSE
12319, 1.0, FALSE, FALSE
12320, 1.0, FALSE, FALSE
12321, 1.0, FALSE, FALSE
12322, 1.0, FALSE, FALSE
12323, 1.0, FALSE, FALSE
12324, 1.0, FALSE, FALSE
12325, 1.0, FALSE, FALSE
12326, 1.0, FALSE, FALSE
12327, 1.0, FALSE, FALSE
12328, 1.0, FALSE, FALSE
12329, 1.0, FALSE, FALSE
12330, 1.0, FALSE, FALSE
12331, 1.0, FALSE, FALSE
12332, 1.0, FALSE, FALSE
12333, 1.0, FALSE, FALSE
12334, 1.0, FALSE, FALSE
12335, 1.0, FALSE, FALSE
12336, 1.0, FALSE, FALSE
12337, 1.0, FALSE, FALSE
12338, 1.0, FALSE, FALSE
12339, 1.0, FALSE, FALSE
12340, 1.0, FALSE, FALSE
12341, 1.0, FALSE, FALSE
12342, 1.0, FALSE, FALSE
12343, 1.0, FALSE, FALSE
12344, 1.0, FALSE, FALSE
12345, 1.0, FALSE, FALSE
12346, 1.0, FALSE, FALSE
12347, 1.0, FALSE, FALSE
12348, 1.0, FALSE, FALSE
12349, 1.0, FALSE, FALSE
12350, 1.0, FALSE, FALSE
12351, 1.0, FALSE, FALSE
12352, 1.0, FALSE, FALSE
12353, 1.0, FALSE, FALSE
12354, 1.0, FALSE, FALSE
12355, 1.0, FALSE, FALSE
12356, 1.0, FALSE, FALSE
12357, 1.0, FALSE, FALSE
12358, 1.0, FALSE, FALSE
12359, 1.0, FALSE, FALSE
12360, 1.0, FALSE, FALSE
12361, 1.0, FALSE, FALSE
12362, 1.0, FALSE, FALSE
12363, 1.0, FALSE, FALSE
12364, 1.0, FALSE, FALSE
12365, 1.0, FALSE, FALSE
12366, 1.0, FALSE, FALSE
12367, 1.0, FALSE, FALSE
12368, 1.0, FALSE, FALSE
12369, 1.0, FALSE, FALSE
12370, 1.0, FALSE, FALSE
12371, 1.0, FALSE, FALSE
12372, 1.0, FALSE, FALSE
12373, 1.0, FALSE, FALSE
12374, 1.0, FALSE, FALSE
12375, 1.0, FALSE, FALSE
12376, 1.0, FALSE, FALSE
12377, 1.0, FALSE, FALSE
12378, 1.0, FALSE, FALSE
12379, 1.0, FALSE, FALSE
12380, 1.0, FALSE, FALSE
12381, 1.0, FALSE, FALSE
12382, 1.0, FALSE, FALSE
12383, 1.0, FALSE, FALSE
12384, 1.0, FALSE, FALSE
12385, 1.0, FALSE, FALSE
12386, 1.0, FALSE, FALSE
12387, 1.0, FALSE, FALSE
12388, 1.0, FALSE, FALSE
12389, 1.0, FALSE, FALSE
12390, 1.0, FALSE, FALSE
12391, 1.0, FALSE, FALSE
12392, 1.0, FALSE, FALSE
12393, 1.0, FALSE, FALSE
12394, 1.0, FALSE, FALSE
12395, 1.0, FALSE, FALSE
12396, 1.0, FALSE, FALSE
12397, 1.0, FALSE, FALSE
12398, 1.0, FALSE, FALSE
12399, 1.0, FALSE, FALSE
12400, 1.0, FALSE, FALSE
12401, 1.0, FALSE, FALSE
12402, 1.0, FALSE, FALSE
12403, 1.0, FALSE, FALSE
12404, 1.0, FALSE, FALSE
12405, 1.0, FALSE, FALSE
12406, 1.0, FALSE, FALSE
12407, 1.0, FALSE, FALSE
12408, 1.0, FALSE, FALSE
12409, 1.0, FALSE, FALSE
12410, 1.0, FALSE, FALSE
12411, 1.0, FALSE, FALSE
12412, 1.0, FALSE, FALSE
12413, 1.0, FALSE, FALSE
12414, 1.0, FALSE, FALSE
12415, 1.0, FALSE, FALSE
12416, 1.0, FALSE, FALSE
12417, 1.0, FALSE, FALSE
12418, 1.0, FALSE, FALSE
12419, 1.0, FALSE, FALSE
12420, 1.0, FALSE, FALSE
12421, 1.0, FALSE, FALSE
12422, 1.0, FALSE, FALSE
12423, 1.0, FALSE, FALSE
12424, 1.0, FALSE, FALSE
12425, 1.0, FALSE, FALSE
12426, 1.0, FALSE, FALSE
12427, 1.0, FALSE, FALSE
12428, 1.0, FALSE, FALSE
12429, 1.0, FALSE, FALSE
12430, 1.0, FALSE, FALSE
12431, 1.0, FALSE, FALSE
12432, 1.0, FALSE, FALSE
12433, 1.0, FALSE, FALSE
12434, 1.0, FALSE, FALSE
12435, 1.0, FALSE, FALSE
12436, 1.0, FALSE, FALSE
12437, 1.0, FALSE, FALSE
12438, 1.0, FALSE, FALSE
12439, 1.0, FALSE, FALSE
12440, 1.0, FALSE, FALSE
12441, 1.0, FALSE, FALSE
12442, 1.0, FALSE, FALSE
12443, 1.0, FALSE, FALSE
12444, 1.0, FALSE, FALSE
12445, 1.0, FALSE, FALSE
12446, 1.0, FALSE, FALSE
12447, 1.0, FALSE, FALSE
12448, 1.0, FALSE, FALSE
12449, 1.0, FALSE, FALSE
12450, 1.0, FALSE, FALSE
12451, 1.0, FALSE, FALSE
12452, 1.0, FALSE, FALSE
12453, 1.0, FALSE, FALSE
12454, 1.0, FALSE, FALSE
12455, 1.0, FALSE, FALSE
12456, 1.0, FALSE, FALSE
12457, 1.0, FALSE, FALSE
12458, 1.0, FALSE, FALSE
12459, 1.0, FALSE, FALSE
12460, 1.0, FALSE, FALSE
12461, 1.0, FALSE, FALSE
12462, 1.0, FALSE, FALSE
12463, 1.0, FALSE, FALSE
12464, 1.0, FALSE, FALSE
12465, 1.0, FALSE, FALSE
12466, 1.0, FALSE, FALSE
12467, 1.0, FALSE, FALSE
12468, 1.0, FALSE, FALSE
12469, 1.0, FALSE, FALSE
12470, 1.0, FALSE, FALSE
12471, 1.0, FALSE, FALSE
12472, 1.0, FALSE, FALSE
12473, 1.0, FALSE, FALSE
12474, 1.0, FALSE, FALSE
12475, 1.0, FALSE, FALSE
12476, 1.0, FALSE, FALSE
12477, 1.0, FALSE, FALSE
12478, 1.0, FALSE, FALSE
12479, 1.0, FALSE, FALSE
12480, 1.0, FALSE, FALSE
12481, 1.0, FALSE, FALSE
12482, 1.0, FALSE, FALSE
12483, 1.0, FALSE, FALSE
12484, 1.0, FALSE, FALSE
12485, 1.0, FALSE, FALSE
12486, 1.0, FALSE, FALSE
12487, 1.0, FALSE, FALSE
12488, 1.0, FALSE, FALSE
12489, 1.0, FALSE, FALSE
12490, 1.0, FALSE, FALSE
12491, 1.0, FALSE, FALSE
12492, 1.0, FALSE, FALSE
12493, 1.0, FALSE, FALSE
12494, 1.0, FALSE, FALSE
12495, 1.0, FALSE, FALSE
12496, 1.0, FALSE, FALSE
12497, 1.0, FALSE, FALSE
12498, 1.0, FALSE, FALSE
12499, 1.0, FALSE, FALSE
12500, 1.0, FALSE, FALSE
12501, 1.0, FALSE, FALSE
12502, 1.0, FALSE, FALSE
12503, 1.0, FALSE, FALSE
12504, 1.0, FALSE, FALSE
12505, 1.0, FALSE, FALSE
12506, 1.0, FALSE, FALSE
12507, 1.0, FALSE, FALSE
12508, 1.0, FALSE, FALSE
12509, 1.0, FALSE, FALSE
12510, 1.0, FALSE, FALSE
12511, 1.0, FALSE, FALSE
12512, 1.0, FALSE, FALSE
12513, 1.0, FALSE, FALSE
12514, 1.0, FALSE, FALSE
12515, 1.0, FALSE, FALSE
12516, 1.0, FALSE, FALSE
12517, 1.0, FALSE, FALSE
12518, 1.0, FALSE, FALSE
12519, 1.0, FALSE, FALSE
12520, 1.0, FALSE, FALSE
12521, 1.0, FALSE, FALSE
12522, 1.0, FALSE, FALSE
12523, 1.0, FALSE, FALSE
12524, 1.0, FALSE, FALSE
12525, 1.0, FALSE, FALSE
12526, 1.0, FALSE, FALSE
12527, 1.0, FALSE, FALSE
12528, 1.0, FALSE, FALSE
12529, 1.0, FALSE, FALSE
12530, 1.0, FALSE, FALSE
12531, 1.0, FALSE, FALSE
12532, 1.0, FALSE, FALSE
12533, 1.0, FALSE, FALSE
12534, 1.0, FALSE, FALSE
12535, 1.0, FALSE, FALSE
12536, 1.0, FALSE, FALSE
12537, 1.0, FALSE, FALSE
12538, 1.0, FALSE, FALSE
12539, 1.0, FALSE, FALSE
12540, 1.0, FALSE, FALSE
12541, 1.0, FALSE, FALSE
12542, 1.0, FALSE, FALSE
12543, 1.0, FALSE, FALSE
12544, 1.0, FALSE, FALSE
12545, 1.0, FALSE, FALSE
12546, 1.0, FALSE, FALSE
12547, 1.0, FALSE, FALSE
12548, 1.0, FALSE, FALSE
12549, 1.0, FALSE, FALSE
12550, 1.0, FALSE, FALSE
12551, 1.0, FALSE, FALSE
12552, 1.0, FALSE, FALSE
12553, 1.0, FALSE, FALSE
12554, 1.0, FALSE, FALSE
12555, 1.0, FALSE, FALSE
12556, 1.0, FALSE, FALSE
12557, 1.0, FALSE, FALSE
12558, 1.0, FALSE, FALSE
12559, 1.0, FALSE, FALSE
12560, 1.0, FALSE, FALSE
12561, 1.0, FALSE, FALSE
12562, 1.0, FALSE, FALSE
12563, 1.0, FALSE, FALSE
12564, 1.0, FALSE, FALSE
12565, 1.0, FALSE, FALSE
12566, 1.0, FALSE, FALSE
12567, 1.0, FALSE, FALSE
12568, 1.0, FALSE, FALSE
12569, 1.0, FALSE, FALSE
12570, 1.0, FALSE, FALSE
12571, 1.0, FALSE, FALSE
12572, 1.0, FALSE, FALSE
12573, 1.0, FALSE, FALSE
12574, 1.0, FALSE, FALSE
12575, 1.0, FALSE, FALSE
12576, 1.0, FALSE, FALSE
12577, 1.0, FALSE, FALSE
12578, 1.0, FALSE, FALSE
12579, 1.0, FALSE, FALSE
12580, 1.0, FALSE, FALSE
12581, 1.0, FALSE, FALSE
12582, 1.0, FALSE, FALSE
12583, 1.0, FALSE, FALSE
12584, 1.0, FALSE, FALSE
12585, 1.0, FALSE, FALSE
12586, 1.0, FALSE, FALSE
12587, 1.0, FALSE, FALSE
12588, 1.0, FALSE, FALSE
12589, 1.0, FALSE, FALSE
12590, 1.0, FALSE, FALSE
12591, 1.0, FALSE, FALSE
12592, 1.0, FALSE, FALSE
12593, 1.0, FALSE, FALSE
12594, 1.0, FALSE, FALSE
12595, 1.0, FALSE, FALSE
12596, 1.0, FALSE, FALSE
12597, 1.0, FALSE, FALSE
12598, 1.0, FALSE, FALSE
12599, 1.0, FALSE, FALSE
12600, 1.0, FALSE, FALSE
12601, 1.0, FALSE, FALSE
12602, 1.0, FALSE, FALSE
12603, 1.0, FALSE, FALSE
12604, 1.0, FALSE, FALSE
12605, 1.0, FALSE, FALSE
12606, 1.0, FALSE, FALSE
12607, 1.0, FALSE, FALSE
12608, 1.0, FALSE, FALSE
12609, 1.0, FALSE, FALSE
12610, 1.0, FALSE, FALSE
12611, 1.0, FALSE, FALSE
12612, 1.0, FALSE, FALSE
12613, 1.0, FALSE, FALSE
12614, 1.0, FALSE, FALSE
12615, 1.0, FALSE, FALSE
12616, 1.0, FALSE, FALSE
12617, 1.0, FALSE, FALSE
12618, 1.0, FALSE, FALSE
12619, 1.0, FALSE, FALSE
12620, 1.0, FALSE, FALSE
12621, 1.0, FALSE, FALSE
12622, 1.0, FALSE, FALSE
12623, 1.0, FALSE, FALSE
12624, 1.0, FALSE, FALSE
12625, 1.0, FALSE, FALSE
12626, 1.0, FALSE, FALSE
12627, 1.0, FALSE, FALSE
12628, 1.0, FALSE, FALSE
12629, 1.0, FALSE, FALSE
12630, 1.0, FALSE, FALSE
12631, 1.0, FALSE, FALSE
12632, 1.0, FALSE, FALSE
12633, 1.0, FALSE, FALSE
12634, 1.0, FALSE, FALSE
12635, 1.0, FALSE, FALSE
12636, 1.0, FALSE, FALSE
12637, 1.0, FALSE, FALSE
12638, 1.0, FALSE, FALSE
12639, 1.0, FALSE, FALSE
12640, 1.0, FALSE, FALSE
12641, 1.0, FALSE, FALSE
12642, 1.0, FALSE, FALSE
12643, 1.0, FALSE, FALSE
12644, 1.0, FALSE, FALSE
12645, 1.0, FALSE, FALSE
12646, 1.0, FALSE, FALSE
12647, 1.0, FALSE, FALSE
12648, 1.0, FALSE, FALSE
12649, 1.0, FALSE, FALSE
12650, 1.0, FALSE, FALSE
12651, 1.0, FALSE, FALSE
12652, 1.0, FALSE, FALSE
12653, 1.0, FALSE, FALSE
12654, 1.0, FALSE, FALSE
12655, 1.0, FALSE, FALSE
12656, 1.0, FALSE, FALSE
12657, 1.0, FALSE, FALSE
12658, 1.0, FALSE, FALSE
12659, 1.0, FALSE, FALSE
12660, 1.0, FALSE, FALSE
12661, 1.0, FALSE, FALSE
12662, 1.0, FALSE, FALSE
12663, 1.0, FALSE, FALSE
12664, 1.0, FALSE, FALSE
12665, 1.0, FALSE, FALSE
12666, 1.0, FALSE, FALSE
12667, 1.0, FALSE, FALSE
12668, 1.0, FALSE, FALSE
12669, 1.0, FALSE, FALSE
12670, 1.0, FALSE, FALSE
12671, 1.0, FALSE, FALSE
12672, 1.0, FALSE, FALSE
12673, 1.0, FALSE, FALSE
12674, 1.0, FALSE, FALSE
12675, 1.0, FALSE, FALSE
12676, 1.0, FALSE, FALSE
12677, 1.0, FALSE, FALSE
12678, 1.0, FALSE, FALSE
12679, 1.0, FALSE, FALSE
12680, 1.0, FALSE, FALSE
12681, 1.0, FALSE, FALSE
12682, 1.0, FALSE, FALSE
12683, 1.0, FALSE, FALSE
12684, 1.0, FALSE, FALSE
12685, 1.0, FALSE, FALSE
12686, 1.0, FALSE, FALSE
12687, 1.0, FALSE, FALSE
12688, 1.0, FALSE, FALSE
12689, 1.0, FALSE, FALSE
12690, 1.0, FALSE, FALSE
12691, 1.0, FALSE, FALSE
12692, 1.0, FALSE, FALSE
12693, 1.0, FALSE, FALSE
12694, 1.0, FALSE, FALSE
12695, 1.0, FALSE, FALSE
12696, 1.0, FALSE, FALSE
12697, 1.0, FALSE, FALSE
12698, 1.0, FALSE, FALSE
12699, 1.0, FALSE, FALSE
12700, 1.0, FALSE, FALSE
12701, 1.0, FALSE, FALSE
12702, 1.0, FALSE, FALSE
12703, 1.0, FALSE, FALSE
12704, 1.0, FALSE, FALSE
12705, 1.0, FALSE, FALSE
12706, 1.0, FALSE, FALSE
12707, 1.0, FALSE, FALSE
12708, 1.0, FALSE, FALSE
12709, 1.0, FALSE, FALSE
12710, 1.0, FALSE, FALSE
12711, 1.0, FALSE, FALSE
12712, 1.0, FALSE, FALSE
12713, 1.0, FALSE, FALSE
12714, 1.0, FALSE, FALSE
12715, 1.0, FALSE, FALSE
12716, 1.0, FALSE, FALSE
12717, 1.0, FALSE, FALSE
12718, 1.0, FALSE, FALSE
12719, 1.0, FALSE, FALSE
12720, 1.0, FALSE, FALSE
12721, 1.0, FALSE, FALSE
12722, 1.0, FALSE, FALSE
12723, 1.0, FALSE, FALSE
12724, 1.0, FALSE, FALSE
12725, 1.0, FALSE, FALSE
12726, 1.0, FALSE, FALSE
12727, 1.0, FALSE, FALSE
12728, 1.0, FALSE, FALSE
12729, 1.0, FALSE, FALSE
12730, 1.0, FALSE, FALSE
12731, 1.0, FALSE, FALSE
12732, 1.0, FALSE, FALSE
12733, 1.0, FALSE, FALSE
12734, 1.0, FALSE, FALSE
12735, 1.0, FALSE, FALSE
12736, 1.0, FALSE, FALSE
12737, 1.0, FALSE, FALSE
12738, 1.0, FALSE, FALSE
12739, 1.0, FALSE, FALSE
12740, 1.0, FALSE, FALSE
12741, 1.0, FALSE, FALSE
12742, 1.0, FALSE, FALSE
12743, 1.0, FALSE, FALSE
12744, 1.0, FALSE, FALSE
12745, 1.0, FALSE, FALSE
12746, 1.0, FALSE, FALSE
12747, 1.0, FALSE, FALSE
12748, 1.0, FALSE, FALSE
12749, 1.0, FALSE, FALSE
12750, 1.0, FALSE, FALSE
12751, 1.0, FALSE, FALSE
12752, 1.0, FALSE, FALSE
12753, 1.0, FALSE, FALSE
12754, 1.0, FALSE, FALSE
12755, 1.0, FALSE, FALSE
12756, 1.0, FALSE, FALSE
12757, 1.0, FALSE, FALSE
12758, 1.0, FALSE, FALSE
12759, 1.0, FALSE, FALSE
12760, 1.0, FALSE, FALSE
12761, 1.0, FALSE, FALSE
12762, 1.0, FALSE, FALSE
12763, 1.0, FALSE, FALSE
12764, 1.0, FALSE, FALSE
12765, 1.0, FALSE, FALSE
12766, 1.0, FALSE, FALSE
12767, 1.0, FALSE, FALSE
12768, 1.0, FALSE, FALSE
12769, 1.0, FALSE, FALSE
12770, 1.0, FALSE, FALSE
12771, 1.0, FALSE, FALSE
12772, 1.0, FALSE, FALSE
12773, 1.0, FALSE, FALSE
12774, 1.0, FALSE, FALSE
12775, 1.0, FALSE, FALSE
12776, 1.0, FALSE, FALSE
12777, 1.0, FALSE, FALSE
12778, 1.0, FALSE, FALSE
12779, 1.0, FALSE, FALSE
12780, 1.0, FALSE, FALSE
12781, 1.0, FALSE, FALSE
12782, 1.0, FALSE, FALSE
12783, 1.0, FALSE, FALSE
12784, 1.0, FALSE, FALSE
12785, 1.0, FALSE, FALSE
12786, 1.0, FALSE, FALSE
12787, 1.0, FALSE, FALSE
12788, 1.0, FALSE, FALSE
12789, 1.0, FALSE, FALSE
12790, 1.0, FALSE, FALSE
12791, 1.0, FALSE, FALSE
12792, 1.0, FALSE, FALSE
12793, 1.0, FALSE, FALSE
12794, 1.0, FALSE, FALSE
12795, 1.0, FALSE, FALSE
12796, 1.0, FALSE, FALSE
12797, 1.0, FALSE, FALSE
12798, 1.0, FALSE, FALSE
12799, 1.0, FALSE, FALSE
12800, 1.0, FALSE, FALSE
12801, 1.0, FALSE, FALSE
12802, 1.0, FALSE, FALSE
12803, 1.0, FALSE, FALSE
12804, 1.0, FALSE, FALSE
12805, 1.0, FALSE, FALSE
12806, 1.0, FALSE, FALSE
12807, 1.0, FALSE, FALSE
12808, 1.0, FALSE, FALSE
12809, 1.0, FALSE, FALSE
12810, 1.0, FALSE, FALSE
12811, 1.0, FALSE, FALSE
12812, 1.0, FALSE, FALSE
12813, 1.0, FALSE, FALSE
12814, 1.0, FALSE, FALSE
12815, 1.0, FALSE, FALSE
12816, 1.0, FALSE, FALSE
12817, 1.0, FALSE, FALSE
12818, 1.0, FALSE, FALSE
12819, 1.0, FALSE, FALSE
12820, 1.0, FALSE, FALSE
12821, 1.0, FALSE, FALSE
12822, 1.0, FALSE, FALSE
12823, 1.0, FALSE, FALSE
12824, 1.0, FALSE, FALSE
12825, 1.0, FALSE, FALSE
12826, 1.0, FALSE, FALSE
12827, 1.0, FALSE, FALSE
12828, 1.0, FALSE, FALSE
12829, 1.0, FALSE, FALSE
12830, 1.0, FALSE, FALSE
12831, 1.0, FALSE, FALSE
12832, 1.0, FALSE, FALSE
12833, 1.0, FALSE, FALSE
12834, 1.0, FALSE, FALSE
12835, 1.0, FALSE, FALSE
12836, 1.0, FALSE, FALSE
12837, 1.0, FALSE, FALSE
12838, 1.0, FALSE, FALSE
12839, 1.0, FALSE, FALSE
12840, 1.0, FALSE, FALSE
12841, 1.0, FALSE, FALSE
12842, 1.0, FALSE, FALSE
12843, 1.0, FALSE, FALSE
12844, 1.0, FALSE, FALSE
12845, 1.0, FALSE, FALSE
12846, 1.0, FALSE, FALSE
12847, 1.0, FALSE, FALSE
12848, 1.0, FALSE, FALSE
12849, 1.0, FALSE, FALSE
12850, 1.0, FALSE, FALSE
12851, 1.0, FALSE, FALSE
12852, 1.0, FALSE, FALSE
12853, 1.0, FALSE, FALSE
12854, 1.0, FALSE, FALSE
12855, 1.0, FALSE, FALSE
12856, 1.0, FALSE, FALSE
12857, 1.0, FALSE, FALSE
12858, 1.0, FALSE, FALSE
12859, 1.0, FALSE, FALSE
12860, 1.0, FALSE, FALSE
12861, 1.0, FALSE, FALSE
12862, 1.0, FALSE, FALSE
12863, 1.0, FALSE, FALSE
12864, 1.0, FALSE, FALSE
12865, 1.0, FALSE, FALSE
12866, 1.0, FALSE, FALSE
12867, 1.0, FALSE, FALSE
12868, 1.0, FALSE, FALSE
12869, 1.0, FALSE, FALSE
12870, 1.0, FALSE, FALSE
12871, 1.0, FALSE, FALSE
12872, 1.0, FALSE, FALSE
12873, 1.0, FALSE, FALSE
12874, 1.0, FALSE, FALSE
12875, 1.0, FALSE, FALSE
12876, 1.0, FALSE, FALSE
12877, 1.0, FALSE, FALSE
12878, 1.0, FALSE, FALSE
12879, 1.0, FALSE, FALSE
12880, 1.0, FALSE, FALSE
12881, 1.0, FALSE, FALSE
12882, 1.0, FALSE, FALSE
12883, 1.0, FALSE, FALSE
12884, 1.0, FALSE, FALSE
12885, 1.0, FALSE, FALSE
12886, 1.0, FALSE, FALSE
12887, 1.0, FALSE, FALSE
12888, 1.0, FALSE, FALSE
12889, 1.0, FALSE, FALSE
12890, 1.0, FALSE, FALSE
12891, 1.0, FALSE, FALSE
12892, 1.0, FALSE, FALSE
12893, 1.0, FALSE, FALSE
12894, 1.0, FALSE, FALSE
12895, 1.0, FALSE, FALSE
12896, 1.0, FALSE, FALSE
12897, 1.0, FALSE, FALSE
12898, 1.0, FALSE, FALSE
12899, 1.0, FALSE, FALSE
12900, 1.0, FALSE, FALSE
12901, 1.0, FALSE, FALSE
12902, 1.0, FALSE, FALSE
12903, 1.0, FALSE, FALSE
12904, 1.0, FALSE, FALSE
12905, 1.0, FALSE, FALSE
12906, 1.0, FALSE, FALSE
12907, 1.0, FALSE, FALSE
12908, 1.0, FALSE, FALSE
12909, 1.0, FALSE, FALSE
12910, 1.0, FALSE, FALSE
12911, 1.0, FALSE, FALSE
12912, 1.0, FALSE, FALSE
12913, 1.0, FALSE, FALSE
12914, 1.0, FALSE, FALSE
12915, 1.0, FALSE, FALSE
12916, 1.0, FALSE, FALSE
12917, 1.0, FALSE, FALSE
12918, 1.0, FALSE, FALSE
12919, 1.0, FALSE, FALSE
12920, 1.0, FALSE, FALSE
12921, 1.0, FALSE, FALSE
12922, 1.0, FALSE, FALSE
12923, 1.0, FALSE, FALSE
12924, 1.0, FALSE, FALSE
12925, 1.0, FALSE, FALSE
12926, 1.0, FALSE, FALSE
12927, 1.0, FALSE, FALSE
12928, 1.0, FALSE, FALSE
12929, 1.0, FALSE, FALSE
12930, 1.0, FALSE, FALSE
12931, 1.0, FALSE, FALSE
12932, 1.0, FALSE, FALSE
12933, 1.0, FALSE, FALSE
12934, 1.0, FALSE, FALSE
12935, 1.0, FALSE, FALSE
12936, 1.0, FALSE, FALSE
12937, 1.0, FALSE, FALSE
12938, 1.0, FALSE, FALSE
12939, 1.0, FALSE, FALSE
12940, 1.0, FALSE, FALSE
12941, 1.0, FALSE, FALSE
12942, 1.0, FALSE, FALSE
12943, 1.0, FALSE, FALSE
12944, 1.0, FALSE, FALSE
12945, 1.0, FALSE, FALSE
12946, 1.0, FALSE, FALSE
12947, 1.0, FALSE, FALSE
12948, 1.0, FALSE, FALSE
12949, 1.0, FALSE, FALSE
12950, 1.0, FALSE, FALSE
12951, 1.0, FALSE, FALSE
12952, 1.0, FALSE, FALSE
12953, 1.0, FALSE, FALSE
12954, 1.0, FALSE, FALSE
12955, 1.0, FALSE, FALSE
12956, 1.0, FALSE, FALSE
12957, 1.0, FALSE, FALSE
12958, 1.0, FALSE, FALSE
12959, 1.0, FALSE, FALSE
12960, 1.0, FALSE, FALSE
12961, 1.0, FALSE, FALSE
12962, 1.0, FALSE, FALSE
12963, 1.0, FALSE, FALSE
12964, 1.0, FALSE, FALSE
12965, 1.0, FALSE, FALSE
12966, 1.0, FALSE, FALSE
12967, 1.0, FALSE, FALSE
12968, 1.0, FALSE, FALSE
12969, 1.0, FALSE, FALSE
12970, 1.0, FALSE, FALSE
12971, 1.0, FALSE, FALSE
12972, 1.0, FALSE, FALSE
12973, 1.0, FALSE, FALSE
12974, 1.0, FALSE, FALSE
12975, 1.0, FALSE, FALSE
12976, 1.0, FALSE, FALSE
12977, 1.0, FALSE, FALSE
12978, 1.0, FALSE, FALSE
12979, 1.0, FALSE, FALSE
12980, 1.0, FALSE, FALSE
12981, 1.0, FALSE, FALSE
12982, 1.0, FALSE, FALSE
12983, 1.0, FALSE, FALSE
12984, 1.0, FALSE, FALSE
12985, 1.0, FALSE, FALSE
12986, 1.0, FALSE, FALSE
12987, 1.0, FALSE, FALSE
12988, 1.0, FALSE, FALSE
12989, 1.0, FALSE, FALSE
12990, 1.0, FALSE, FALSE
12991, 1.0, FALSE, FALSE
12992, 1.0, FALSE, FALSE
12993, 1.0, FALSE, FALSE
12994, 1.0, FALSE, FALSE
12995, 1.0, FALSE, FALSE
12996, 1.0, FALSE, FALSE
12997, 1.0, FALSE, FALSE
12998, 1.0, FALSE, FALSE
12999, 1.0, FALSE, FALSE
13000, 1.0, FALSE, FALSE
13001, 1.0, FALSE, FALSE
13002, 1.0, FALSE, FALSE
13003, 1.0, FALSE, FALSE
13004, 1.0, FALSE, FALSE
13005, 1.0, FALSE, FALSE
13006, 1.0, FALSE, FALSE
13007, 1.0, FALSE, FALSE
13008, 1.0, FALSE, FALSE
13009, 1.0, FALSE, FALSE
13010, 1.0, FALSE, FALSE
13011, 1.0, FALSE, FALSE
13012, 1.0, FALSE, FALSE
13013, 1.0, FALSE, FALSE
13014, 1.0, FALSE, FALSE
13015, 1.0, FALSE, FALSE
13016, 1.0, FALSE, FALSE
13017, 1.0, FALSE, FALSE
13018, 1.0, FALSE, FALSE
13019, 1.0, FALSE, FALSE
13020, 1.0, FALSE, FALSE
13021, 1.0, FALSE, FALSE
13022, 1.0, FALSE, FALSE
13023, 1.0, FALSE, FALSE
13024, 1.0, FALSE, FALSE
13025, 1.0, FALSE, FALSE
